dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
0.324673,tcp,http,FIN,10,10,844,3364,58.52042,62,252,18726.53516,74610.45313,2,3,36.074778,33.342778,1735.787779,2245.042829,255,863625112,3650270027,255,0.080377,0.023894,0.056483,84,336,1,1214,1,1,1,1,1,1,0,0,1,1,1,0,2
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0,1
0.001048,udp,dns,CON,2,2,132,164,2862.595564,31,29,503816.8125,625954.25,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,7,0,1,3,1,1,0,0,0,13,4,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,24,24,11,31,0,0,0,24,31,0,1
0.65451,tcp,http,FIN,10,6,1036,268,22.917907,254,252,11403.9502,2737.926025,2,1,72.693667,115.44,3657.248483,196.968047,255,145074576,4077675387,255,0.168419,0.077301,0.091118,104,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,2
0.052647,tcp,-,FIN,74,74,4342,63878,2792.18198,31,29,650977.3125,9575475.0,7,30,0.716822,0.712151,44.330103,1.193735,255,3106334563,3106662047,255,0.000789,0.000649,0.00014,59,863,0,0,13,0,2,1,1,1,0,0,0,7,5,0,0
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,17,2,6,6,1,17,0,0,0,6,17,0,3
0.059983,tcp,-,FIN,122,126,7820,15306,4117.833375,31,29,1034426.438,2025240.5,30,32,0.513905,0.475744,52.208294,47.894219,255,1452306519,3598755337,255,0.000636,0.000512,0.000124,64,121,0,0,3,0,3,1,1,1,0,0,0,4,6,0,0
21.031204,ospf,-,REQ,16,0,1728,0,0.713226,254,0,616.227173,0.0,0,0,1513.8025,0.0,1604.459625,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,2
0.82414,tcp,-,FIN,10,8,2516,354,20.627563,254,252,21986.55469,3009.19751,2,1,89.085111,105.66257,6401.610222,142.423422,255,494303521,3996493085,255,0.126625,0.084501,0.042124,252,44,0,0,16,1,1,1,1,7,0,0,0,3,7,0,0
9e-06,merit-inp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,4
0.001723,udp,-,CON,4,4,520,304,4062.681453,31,29,1810795.125,1058618.75,0,0,0.454333,0.202667,0.636867,0.279554,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,1,1,1,1,0,0,0,2,8,0,0
8e-06,nsfnet-igp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,2
0.383193,tcp,http,FIN,10,6,1430,268,39.144767,254,252,26868.96875,4676.494629,2,1,34.101,68.496398,1788.698398,90.917016,255,1740826949,1579035168,255,0.093099,0.04071,0.052389,143,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2
0.017824,tcp,-,FIN,16,18,1540,1644,1851.436292,31,29,648114.9375,697037.6875,4,4,1.1662,1.021941,70.864918,2.182444,255,722333531,726190165,255,0.00058,0.000448,0.000132,96,91,0,0,7,0,7,6,1,6,0,0,0,8,7,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,1
9.455081,ospf,-,INT,82,0,5248,0,8.566822,254,0,4386.212891,0.0,0,0,116.729398,0.0,160.583438,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,4
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,7
0.013932,tcp,-,FIN,16,18,1540,1644,2368.647732,31,29,829170.25,891760.0,4,4,0.905733,0.792118,63.084726,1.469791,255,683198449,2839075301,255,0.000584,0.000462,0.000122,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,33,33,17,35,0,0,0,33,35,0,1
4.455607,tcp,http,FIN,324,746,17330,1087890,239.92242,31,29,31020.68945,1950678.375,2,370,13.793437,5.979588,779.675748,469.850581,255,1814437543,1833038604,255,0.000956,0.000808,0.000148,53,1458,1,524288,1,0,2,1,1,1,0,0,1,1,1,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,1
1.339771,tcp,ftp,FIN,22,22,1198,1636,32.095036,62,252,6831.018066,9326.966797,7,9,63.752283,62.792714,3292.733047,3530.681843,255,56391530,1766103793,255,0.070532,0.021122,0.04941,54,74,0,0,1,1,12,1,1,2,1,1,0,2,1,0,2
0.00659,tcp,-,FIN,18,18,4352,2456,5311.07748,31,29,4990592.0,2816388.5,7,7,0.368765,0.356882,19.857511,0.587992,255,3875970949,1734024010,255,0.001672,0.000521,0.001151,242,136,0,0,17,0,9,1,1,4,0,0,0,6,6,0,0
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,3,3,1,6,0,0,0,11,6,0,0
1.655324,tcp,ftp,FIN,14,12,788,682,15.102784,254,252,3537.676025,3025.389648,4,4,127.261697,142.291812,6824.939463,179.368719,255,1448046838,499403189,255,0.195218,0.090112,0.105106,56,57,0,0,1,1,2,1,1,1,0,0,0,2,1,0,3
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,1
1.683339,tcp,http,FIN,12,28,878,29310,23.168239,62,252,3825.729736,134323.5156,2,11,153.030818,58.433961,11017.89285,5857.567848,255,1225690127,1811195155,255,0.183298,0.104972,0.078326,73,1047,1,13824,1,1,1,1,1,1,0,0,1,1,1,0,2
0.061843,tcp,ssh,FIN,32,24,3728,5474,889.34883,31,29,467247.7188,678621.6875,7,7,1.994935,2.660478,162.60375,5.480162,255,536541948,536832696,255,0.000651,0.000528,0.000123,117,228,0,0,1,0,5,1,1,1,0,0,0,1,4,0,0
3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,1,1,7,0,0,0,2,7,0,0
0.716246,tcp,http,FIN,10,10,826,1246,26.527198,62,252,8309.994141,12532.00684,2,2,79.582889,70.022219,4501.939043,124.463133,255,2786491758,2791229298,255,0.142064,0.085296,0.056768,83,125,1,154,3,1,2,2,2,3,0,0,4,3,3,0,0
0.923805,tcp,-,FIN,12,8,1058,750,20.567111,254,252,8400.041016,5689.512207,3,2,80.925817,121.052711,4176.961595,170.990828,255,726805171,537364232,255,0.173764,0.076431,0.097333,88,94,0,0,5,1,1,1,1,5,0,0,0,1,5,0,3
1.150385,tcp,http,FIN,60,14,68191,612,63.457015,254,252,466313.4375,3956.936035,27,1,18.952406,82.435695,1822.820164,106.123023,255,3002331349,1208387282,255,0.153976,0.078718,0.075258,1137,44,1,0,1,1,1,1,1,1,0,0,1,4,1,0,3
1.256213,tcp,-,FIN,20,14,9260,728,26.269431,254,252,56022.34766,4305.002441,7,3,64.424736,93.201078,3886.943752,167.702859,255,1061612137,2414590854,255,0.089312,0.044591,0.044721,463,52,0,0,3,1,2,1,1,1,0,0,0,21,1,0,0
3.3e-05,unas,-,INT,2,0,200,0,30303.03007,254,0,24242424.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,6
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,23,23,23,36,0,0,0,24,36,0,1
2.304667,tcp,-,FIN,30,146,1744,185928,75.932879,62,252,5852.472168,640977.625,2,70,79.471277,15.470366,4191.208034,1923.61209,255,326401607,3294537013,255,0.159805,0.060598,0.099207,58,1273,0,0,4,1,1,1,1,1,0,0,0,1,1,0,1
1.885907,tcp,-,FIN,20,18,3470,2178,19.619207,254,252,13985.84277,8725.774414,7,6,97.451056,106.796414,5579.596105,153.451828,255,1679140080,3878096013,255,0.121355,0.070364,0.050991,174,121,0,0,7,1,2,2,2,2,0,0,0,5,4,0,4
0.008161,tcp,ftp-data,FIN,14,6,8928,320,2328.146067,31,29,8127435.5,261732.625,4,1,0.627769,1.5108,31.289866,2.410548,255,2818253900,687769626,255,0.001581,0.000483,0.001098,638,53,0,0,3,0,4,1,1,4,0,0,0,7,3,0,0
0.001702,udp,-,CON,4,4,520,304,4112.808369,31,29,1833137.5,1071680.375,0,0,0.440667,0.199,0.616126,0.275071,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,5,1,1,7,0,0,0,5,13,0,0
1.058999,tcp,http,FIN,12,18,1580,10168,27.384352,31,29,10946.18652,72551.53906,3,5,96.239364,62.261704,9733.380265,7837.525983,255,877690121,3024125558,255,0.000695,0.000547,0.000148,132,565,1,3924,1,0,3,1,1,1,0,0,1,4,1,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,5,4,4,23,0,0,0,4,23,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,6,6,6,32,0,0,0,7,32,0,1
0.018355,tcp,-,FIN,16,18,1540,1644,1797.875164,31,29,629365.25,676872.75,4,4,1.203533,1.117938,73.27019,2.143135,255,2810302688,2815303501,255,0.000584,0.000462,0.000122,96,91,0,0,2,0,1,1,1,1,0,0,0,4,2,0,0
0.201777,tcp,http,FIN,10,6,844,268,74.339495,254,252,30132.27539,8881.091797,2,1,20.402556,38.877801,1100.210029,65.588297,255,2948949493,62989713,255,0.068518,0.007379,0.061139,84,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0,5
3e-06,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,2
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,16,15,15,15,0,0,0,15,15,0,1
0.003938,tcp,ftp-data,FIN,6,8,320,1910,3301.167952,31,29,542407.3125,3396648.0,1,2,0.7206,0.484857,42.18903,0.88142,255,2572757105,431160541,255,0.000684,0.00054,0.000144,53,239,0,0,3,0,5,1,1,6,0,0,0,8,3,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,18,18,18,21,0,0,0,18,21,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,28,28,14,44,0,0,0,28,44,0,1
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,8,2,1,1,1,7,0,0,0,1,8,0,3
5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,4,1,1,19,0,0,0,4,10,0,0
59.309559,ospf,-,REQ,42,0,4536,0,0.691288,254,0,597.27301,0.0,0,0,1447.081,0.0,1588.396375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,2
0.004267,tcp,http,FIN,8,10,1044,824,3984.063626,31,29,1713616.125,1391141.25,2,2,0.558857,0.418778,36.689513,0.735572,255,1221791603,3368161635,255,0.000628,0.000493,0.000135,131,82,1,83,3,0,2,2,1,1,0,0,1,10,3,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,18,18,18,43,0,0,0,18,43,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,1
0.129952,tcp,-,FIN,48,50,2958,33044,746.429459,31,29,178342.7813,1993597.625,7,18,2.818739,2.697167,182.552565,180.657725,255,2779400708,684668853,255,0.000617,0.000483,0.000134,62,661,0,0,17,0,3,1,1,1,0,0,0,3,5,0,0
0.580526,tcp,-,FIN,10,6,486,268,25.838636,254,252,6035.905273,3086.855713,2,1,60.933111,79.878203,3261.678917,122.368516,255,2289049436,2172776523,255,0.232966,0.181127,0.051839,49,45,0,0,7,1,2,3,1,4,0,0,0,3,4,0,3
0.654865,tcp,-,FIN,10,8,564,354,25.959548,254,252,6205.858887,3787.040039,2,1,71.375,92.755,5562.669945,138.304438,255,2409489581,1033973939,255,0.051668,0.005577,0.046091,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,5
4.902045,tcp,-,FIN,10,8,564,354,3.467941,254,252,829.041809,505.911346,2,1,544.597444,690.821125,35134.4056,1088.924625,255,352515564,3154923853,255,0.11936,0.066291,0.053069,56,44,0,0,3,1,1,2,1,1,0,0,0,2,1,0,5
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,3,1,1,2,0,0,0,27,2,0,4
0.217753,udp,dns,CON,2,2,126,330,13.777078,62,252,2314.549072,6061.914551,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,63,165,0,0,1,3,1,1,1,1,0,0,0,1,1,0,4
0.000977,udp,dns,CON,2,2,130,162,3070.624396,31,29,532241.5625,663254.875,0,0,0.007,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,2,4,1,4,0,0,0,5,5,0,0
0.018139,tcp,-,FIN,16,18,1540,1644,1819.284503,31,29,636859.8125,684933.0625,4,4,1.188533,1.040059,72.926709,1.999114,255,3805270630,1666237486,255,0.000567,0.000454,0.000113,96,91,0,0,23,0,2,2,1,2,0,0,0,3,10,0,0
1.429142,tcp,-,CON,96,12,122631,526,74.870097,254,252,679311.0625,2703.720215,47,1,15.0436,117.123,2162.065634,200.471703,255,3475289471,1210388026,255,0.165451,0.072807,0.092644,1277,44,0,0,7,0,2,2,2,2,0,0,0,3,2,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,12,11,11,27,0,0,0,11,27,0,1
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,1
8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
1.9e-05,udp,-,INT,2,0,168,0,52631.58129,254,0,35368424.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,5
8e-06,crudp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,2
0.690046,tcp,http,FIN,10,8,858,354,24.636038,254,252,8961.72168,3593.963135,2,1,73.903444,91.753289,4507.875751,130.112508,255,2140297096,279790886,255,0.133295,0.047766,0.085529,86,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2
5e-06,udp,-,INT,2,0,2202,0,200000.0051,254,0,1761600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1101,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,2
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
8.607999,tcp,-,FIN,442,858,24848,1094788,150.906154,31,29,23040.89453,1016276.188,38,390,19.60748,10.04379,8245.2745,5900.043266,255,861686423,871539990,255,0.000588,0.000465,0.000123,56,1276,0,0,14,0,2,1,1,2,0,0,0,4,4,0,0
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,14,14,5,16,0,0,0,14,16,0,1
10.038711,rvd,-,INT,4,0,400,0,0.298843,254,0,239.074524,0.0,0,0,3346.237,0.0,4732.2805,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,2
0.001095,udp,dns,CON,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,5,5,4,4,0,0,0,6,8,0,0
0.001118,udp,dns,CON,2,2,146,178,2683.363113,31,29,522361.3438,636851.5,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0
0.640958,tcp,-,FIN,10,6,610,268,23.402469,254,252,6852.243164,2795.814941,2,1,68.974444,116.409398,3624.253902,192.450656,255,1561695469,2239371643,255,0.155365,0.058901,0.096464,61,45,0,0,7,1,2,1,1,1,0,0,0,2,4,0,3
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,3,3,3,15,0,0,0,3,15,0,1
4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,14,14,1,28,0,0,0,14,28,0,3
0.181558,tcp,http,FIN,10,6,824,268,82.618228,254,252,32694.78711,9870.124023,2,1,18.518556,35.034398,995.040067,59.67775,255,4029920039,2688642164,255,0.050149,0.006382,0.043767,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,5
1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,5,0,0,0,1,5,0,3
8e-06,larp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,4,4,4,4,0,0,0,7,12,0,7
0.407833,tcp,-,FIN,16,6,9712,268,51.491663,254,252,178602.5156,4393.955078,5,1,27.147067,70.422797,1741.336661,118.7525,255,2885534314,2533408205,255,0.131225,0.055708,0.075517,607,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1.069838,tcp,http,FIN,14,18,1684,10168,28.976348,31,29,11695.22852,71816.47656,3,5,82.267382,62.827059,8780.256565,7690.319879,255,2265122450,2266919104,255,0.001941,0.001774,0.000167,120,565,1,3924,1,0,1,1,1,1,0,0,1,4,2,0,0
4e-06,udp,-,INT,2,0,1146,0,250000.0006,254,0,1146000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,573,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
1.658145,tcp,http,FIN,14,18,1684,10168,18.695591,31,29,7545.781738,46336.11719,3,5,127.521149,97.51,13843.29796,12115.51137,255,2178123172,2183360366,255,0.000601,0.000468,0.000133,120,565,1,3924,5,0,2,3,1,1,0,0,1,3,1,0,0
0.758054,tcp,-,FIN,14,10,774,556,30.340846,254,252,7587.849609,5287.222168,4,3,56.408614,77.139,2815.574386,90.573281,255,3297195724,430037128,255,0.110616,0.0638,0.046816,55,56,0,0,2,1,2,2,1,2,0,0,0,2,2,0,3
8e-06,ptp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,26,2,0,2
3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,14,6,7,1,1,14,0,0,0,7,14,0,0
3e-06,udp,dns,INT,2,0,216,0,333333.3215,254,0,288000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,3,1,1,3,0,0,0,4,1,0,5
3.036788,tcp,-,FIN,36,14,34706,1030,16.13547,254,252,88888.65625,2521.084717,15,2,84.404398,226.668469,9736.395896,531.447,255,1567655262,2600306391,255,0.185346,0.090097,0.095249,964,74,0,0,6,1,1,3,1,1,0,0,0,3,1,0,3
0.017465,tcp,-,FIN,16,18,1540,1644,1889.493369,31,29,661437.1875,711365.625,4,4,1.143333,0.990706,68.369072,1.983395,255,2315639164,2320704886,255,0.000757,0.000618,0.000139,96,91,0,0,15,0,4,4,1,6,0,0,0,5,7,0,0
0.004902,udp,-,CON,4,4,568,312,1427.988555,31,29,695226.4375,381884.9375,0,0,1.286,1.119333,1.809487,1.57237,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,5,1,1,4,0,0,0,3,6,0,0
0.554231,tcp,-,FIN,10,6,756,268,27.064528,254,252,9829.836914,3233.308838,2,1,56.907111,91.857398,2839.273533,126.764984,255,4001056340,4093562516,255,0.191575,0.094943,0.096632,76,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,3
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,16,32,0,0,0,32,32,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,14,14,14,35,0,0,0,15,35,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,1
2.21056,tcp,-,FIN,60,318,2826,397822,170.545014,62,252,10057.17969,1435187.375,6,157,37.467118,6.917006,1844.701167,778.977335,255,3382924811,243572720,255,0.061989,0.016999,0.04499,47,1251,0,0,2,1,2,1,1,2,0,0,0,2,2,0,2
1e-06,scps,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,2
5e-06,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,2
0.000936,udp,dns,CON,2,2,146,178,3205.128117,31,29,623931.625,760683.75,0,0,0.002,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,1,0,0,0,5,1,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,19,23,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,4
1.428935,mux,-,INT,4,0,400,0,2.099466,254,0,1679.57251,0.0,0,0,476.311656,0.0,673.602188,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,2
