id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
29776,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0
29777,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,25,25,25,28,0,0,0,25,28,0
29778,37.578835,tcp,-,FIN,22,24,1920,4312,1.197483,31,29,390.219666,879.856995,6,6,1789.45128,1633.831446,207537.6711,199563.4131,255,3446481727,3446826646,255,0.000852,0.000682,0.00017,87,180,0,0,6,0,10,1,1,2,0,0,0,3,7,0
29779,0.778367,tcp,-,FIN,10,6,532,268,19.271115,254,252,4923.127441,2302.255859,2,1,83.567333,119.008797,4455.280334,200.333016,255,427281693,1139871145,255,0.26212,0.183318,0.078802,53,45,0,0,6,1,2,2,1,7,0,0,0,2,7,0
29780,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
29781,0.001096,udp,-,CON,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,15,0,2,2,1,2,0,0,0,4,6,0
29782,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,18,18,32,0,0,0,18,32,0
29783,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,42,42,17,42,0,0,0,42,42,0
29784,0.363242,tcp,http,FIN,12,30,908,33802,112.87241,62,252,18345.89648,719652.4375,2,13,33.022001,9.51631,1688.533758,1040.134112,255,39714684,1422201758,255,0.069656,0.050005,0.019651,76,1127,1,16036,2,1,1,1,1,2,0,0,1,2,2,0
29785,1e-06,sun-nd,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0
29786,0.326049,tcp,-,FIN,10,6,2516,268,46.005355,254,252,55574.46875,5496.106445,2,1,33.575444,52.061199,1680.146635,73.538484,255,1696939122,4039368021,255,0.097766,0.065742,0.032024,252,45,0,0,11,1,1,1,1,3,0,0,0,1,3,0
29787,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0
29788,0.189385,tcp,http,FIN,10,8,770,950,89.764238,62,252,29273.70313,35145.33984,2,2,21.042778,22.213428,1072.201406,38.381652,255,97659580,125318642,255,0.050851,0.028839,0.022012,77,119,1,79,1,1,1,1,1,1,0,0,1,1,1,0
29789,6e-06,tcp,-,REQ,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,5,0,0,0,3,5,0
29790,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,37,37,22,37,0,0,0,37,37,0
29791,2.361389,tcp,ftp,FIN,22,22,1174,1610,18.209622,62,252,3797.764893,5207.10498,7,9,112.447097,108.756524,6039.676251,7032.956518,255,1650673311,718335180,255,0.117932,0.062148,0.055784,53,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0
29792,1.268879,tcp,pop3,FIN,20,28,962,13242,37.040567,62,252,5762.566406,80512.00781,7,12,66.783109,45.758297,3626.991492,3097.886042,255,3131982305,2809663010,255,0.086725,0.018479,0.068246,48,473,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29793,2e-06,udp,-,INT,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,3,1,2,0,0,0,4,2,0
29794,4.39857,tcp,http,FIN,10,8,824,354,3.864892,254,252,1349.529541,563.81958,2,1,488.581778,609.421312,30160.99527,934.402625,255,2355705813,3000479143,255,0.25376,0.132618,0.121142,82,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0
29795,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,27,27,11,27,0,0,0,27,27,0
29796,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0
29797,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,6,4,4,14,0,0,0,6,11,0
29798,0.997467,tcp,http,FIN,10,10,802,1174,19.04825,62,252,5790.667969,8477.473633,2,2,110.829667,101.444336,7649.183462,147.716875,255,7000432,3938147371,255,0.147504,0.070753,0.076751,80,117,1,136,4,1,3,3,1,4,0,0,1,3,4,0
29799,0.972836,tcp,-,FIN,10,8,928,354,17.474682,254,252,6874.745605,2549.247803,2,1,103.220444,123.46043,5686.467519,217.263406,255,3495822283,335362962,255,0.185565,0.108598,0.076967,93,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
29800,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,33,1,1,34,0,0,0,33,1,0
29801,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,23,35,0,0,0,35,35,0
29802,0.721303,tcp,-,FIN,12,8,3678,354,26.341219,254,252,37398.98438,3438.222168,3,1,63.710911,91.90857,3853.137128,183.877422,255,4220261494,3947617888,255,0.125053,0.077939,0.047114,307,44,0,0,3,1,2,2,2,3,0,0,0,3,3,0
29803,31.965399,tcp,-,FIN,24,16,2396,1490,1.220069,254,252,574.871582,349.628052,7,6,1389.072087,2127.61525,199831.3483,7579.063,255,2395243350,3359643724,255,0.151623,0.05116,0.100463,100,93,0,0,4,1,3,3,3,3,0,0,0,3,4,0
29804,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0
29805,0.006655,tcp,ftp-data,FIN,14,6,8928,320,2854.996179,31,29,9966641.0,320961.6875,4,1,0.511923,1.2094,27.339052,1.999377,255,1802438112,1814344588,255,0.000606,0.000481,0.000125,638,53,0,0,3,0,9,1,1,4,0,0,0,5,3,0
29806,9e-06,xtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0
29807,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
29808,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,2,0,0,0,5,6,0
29809,0.511508,tcp,-,FIN,16,12,912,694,52.785099,254,252,13372.22559,9962.699219,5,4,33.003999,43.59091,1650.08063,53.332785,255,902926484,2965852443,255,0.053301,0.031999,0.021302,57,58,0,0,4,1,2,2,1,4,0,0,0,2,4,0
29810,2.624207,tcp,-,FIN,20,22,952,6346,15.623767,62,252,2758.928711,18468.05469,7,9,138.11616,118.14824,6855.798899,6476.205421,255,3405167816,206917921,255,0.209351,0.091643,0.117708,48,288,0,0,4,1,2,1,1,1,0,0,0,1,5,0
29811,1e-06,sep,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,4,5,0
29812,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0
29813,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,10,20,0,0,0,21,20,0
29814,0.001951,udp,-,CON,4,4,520,304,3587.903722,31,29,1599180.0,934905.1875,0,0,0.455,0.286667,0.63781,0.394803,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,3,0,0,0,5,5,0
29815,0.905086,tcp,http,FIN,60,14,68197,612,80.655321,254,252,592748.125,5029.356445,27,1,14.932864,65.974,1496.448887,79.348484,255,1117882727,2543228751,255,0.106827,0.047413,0.059414,1137,44,1,0,4,1,1,1,1,1,0,0,1,1,5,0
29816,0.00114,udp,dns,CON,2,2,146,178,2631.579064,31,29,512280.7188,624561.4375,0,0,0.025,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,4,4,0
29817,58.705761,ospf,-,REQ,60,0,16320,0,1.005012,254,0,2186.90625,0.0,0,0,1022.608875,0.0,1273.60675,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,2,1,1,1,0,0,0,2,1,0
29818,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0
29819,0.771032,tcp,http,FIN,10,10,804,1330,24.642298,62,252,7512.010254,12419.71875,2,2,85.670222,77.289555,5152.174,152.551531,255,260919242,1831061535,255,0.150302,0.074752,0.07555,80,133,1,219,2,1,1,1,1,2,0,0,1,2,2,0
29820,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,10,9,9,19,0,0,0,9,19,0
29821,0.020882,tcp,-,FIN,46,46,2870,24004,4357.820282,31,29,1075759.125,8996457.0,7,16,0.476558,0.4516,0.0,0.69805,255,1742541285,1752683211,255,0.000713,0.000556,0.000157,62,522,0,0,19,0,5,1,1,1,0,0,0,4,9,0
29822,0.024306,tcp,-,FIN,16,18,1540,1644,1357.6895,31,29,475273.5938,511149.5313,4,4,1.5998,1.402353,104.824404,2.708054,255,1337643857,1343479541,255,0.000586,0.000462,0.000124,96,91,0,0,5,0,8,5,1,5,0,0,0,8,18,0
29823,0.733818,tcp,ftp-data,FIN,8,12,424,8824,25.891979,31,29,4044.599609,88185.35156,1,4,104.787002,66.665817,6438.853763,5130.992198,255,3859361038,476346335,255,0.000933,0.000493,0.00044,53,735,0,0,3,0,3,1,1,5,0,0,0,1,3,0
29824,1.1e-05,udp,-,INT,2,0,764,0,90909.0902,254,0,277818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,382,0,0,0,14,2,25,8,1,13,0,0,0,8,13,0
29825,47.022953,tcp,-,FIN,20,14,5032,622,0.701785,254,252,813.390015,98.334953,4,1,2474.892211,3608.1495,328543.572,12049.794,255,509047302,1892841224,255,0.242221,0.096972,0.145249,252,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0
29826,0.059927,tcp,-,FIN,98,98,5590,92746,3253.958897,31,29,738632.0,12254910.0,7,42,0.61433,0.612082,0.0,0.922946,255,2865738348,2882886371,255,0.000685,0.000551,0.000134,57,946,0,0,10,0,3,1,1,2,0,0,0,3,8,0
29827,0.727925,tcp,-,FIN,10,8,3126,354,23.354054,254,252,30926.26367,3406.944336,2,1,80.880556,92.673,5576.693835,140.137172,255,3939652710,1301916071,255,0.122969,0.053428,0.069541,313,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
29828,0.160065,udp,-,CON,4,4,544,304,43.732235,31,29,20391.7168,11395.37109,0,0,33.68,21.99,47.617984,31.092191,0,0,0,0,0.0,0.0,0.0,136,76,0,0,11,0,4,1,1,3,0,0,0,5,9,0
29829,0.475524,tcp,http,FIN,10,8,830,1260,35.750035,62,252,12567.18848,18556.37109,2,2,52.836,53.466145,2704.724612,96.775898,255,3568362341,3368305019,255,0.14572,0.081596,0.064124,83,158,1,223,4,1,2,2,1,4,0,0,1,2,4,0
29830,2.1e-05,udp,-,INT,2,0,168,0,47619.048,254,0,32000000.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
29831,0.845243,tcp,-,FIN,12,10,1034,798,24.844927,254,252,8972.568359,6805.143555,3,2,75.124001,87.278891,5062.352131,125.394008,255,1885094033,3696128858,255,0.128013,0.059725,0.068288,86,80,0,0,4,1,1,1,1,4,0,0,0,1,4,0
29832,3.100103,tcp,-,FIN,12,2,3484,96,4.193409,254,252,8242.306641,123.866859,6,1,281.827551,0.002,18411.22396,0.0,255,260948147,2256757704,255,0.288615,0.225319,0.063296,290,48,0,0,9,1,1,1,1,1,0,0,0,5,1,0
29833,4e-06,srp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,11,14,0
29834,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0
29835,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,18,16,16,22,0,0,0,16,22,0
29836,0.823175,tcp,-,FIN,12,8,1202,702,23.081361,254,252,10709.75195,5976.85791,3,2,72.70118,107.608859,4473.599705,141.192047,255,307428209,3175609659,255,0.138896,0.069904,0.068992,100,88,0,0,5,1,1,1,1,5,0,0,0,1,5,0
29837,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
29838,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0
29839,8e-06,udp,snmp,INT,2,0,136,0,125000.0003,254,0,68000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
29840,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0
29841,0.00695,tcp,ftp-data,FIN,6,8,320,1910,1870.503641,31,29,307338.125,1924604.375,1,2,1.2984,0.926857,83.673127,1.910789,255,21684998,2184133646,255,0.000594,0.000461,0.000133,53,239,0,0,3,0,6,1,1,5,0,0,0,9,3,0
29842,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0
29843,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,2,2,2,20,0,0,0,2,20,0
29844,0.014048,tcp,-,FIN,44,46,2766,24004,6335.421473,31,29,1539863.375,13373007.0,7,16,0.318721,0.301933,19.247277,18.292385,255,80612022,86834075,255,0.00059,0.000457,0.000133,63,522,0,0,8,0,2,1,1,1,0,0,0,3,10,0
29845,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0
29846,2.113132,tcp,-,FIN,14,8,8834,354,9.937855,254,252,31055.32422,1173.613403,4,1,158.729231,290.608719,12541.37849,573.895125,255,1985296733,3812188268,255,0.147139,0.078869,0.06827,631,44,0,0,4,1,1,1,1,2,0,0,0,2,3,0
29847,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
29848,8e-06,udp,-,INT,2,0,1874,0,125000.0003,254,0,937000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,937,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0
29849,1.6e-05,udp,dns,INT,2,0,114,0,62500.00016,254,0,28500000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0
29850,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0
29851,0.013368,tcp,-,FIN,16,18,1540,1644,2468.581637,31,29,864153.1875,929383.5625,4,4,0.869133,0.759235,59.389842,1.389964,255,1152477289,3308478529,255,0.000579,0.000457,0.000122,96,91,0,0,14,0,9,6,1,6,0,0,0,12,9,0
29852,1.046006,tcp,-,FIN,14,10,774,556,21.988402,254,252,5499.012695,3831.718018,4,3,77.271228,108.614445,4857.715807,155.360813,255,2780251553,2345668246,255,0.13848,0.068472,0.070008,55,56,0,0,4,1,1,1,1,3,0,0,0,2,3,0
29853,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,15,15,15,32,0,0,0,16,32,0
29854,1e-05,udp,-,INT,2,0,1472,0,100000.0025,254,0,588800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,736,0,0,0,6,2,3,2,1,6,0,0,0,25,6,0
29855,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,4,0,0,0,2,5,0
29856,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0
29857,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
29858,2.174193,tcp,-,FIN,10,8,455,354,7.818993,254,252,1508.605835,1140.653198,2,1,241.435,290.150844,15548.53155,601.537937,255,3251129446,2183940329,255,0.219181,0.143134,0.076047,46,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0
29859,0.512448,tcp,-,FIN,10,6,534,268,29.271262,254,252,7509.054199,3496.940186,2,1,54.289667,94.34,2872.304379,150.434047,255,3700111962,2207099002,255,0.092257,0.040742,0.051515,53,45,0,0,3,1,3,2,1,3,0,0,0,26,4,0
29860,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0
29861,0.688866,tcp,-,FIN,14,14,790,816,39.19485,254,252,8524.154297,8802.873047,4,5,52.926385,49.111462,2761.847539,2471.413049,255,2914083328,1692149870,255,0.095523,0.050412,0.045111,56,58,0,0,5,1,2,2,1,5,0,0,0,2,5,0
29862,3e-06,sctp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,15,5,0
29863,1.728113,tcp,http,FIN,12,10,1326,1778,12.151983,62,252,5629.26123,7411.552246,3,2,151.110545,182.753328,8777.138697,339.465562,255,90623000,789539028,255,0.178658,0.083322,0.095336,111,178,0,0,2,1,2,2,1,1,0,0,0,2,1,0
29864,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,19,17,17,34,0,0,0,18,33,0
29865,0.052014,tcp,-,FIN,48,50,2958,33044,1864.882506,31,29,445572.3438,4980813.0,7,18,1.122348,1.050898,70.260737,68.004023,255,2265404067,2287253228,255,0.000647,0.000511,0.000136,62,661,0,0,3,0,1,1,1,1,0,0,0,5,6,0
29866,0.001017,udp,dns,CON,2,2,146,178,2949.852669,31,29,574238.0,700098.375,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,1,0
29867,0.001073,udp,dns,CON,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.002,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,2,1,1,0,0,0,5,1,0
29868,0.631835,tcp,-,FIN,10,8,564,354,26.905759,254,252,6432.059082,3925.075439,2,1,69.663,88.429859,5477.828624,137.388422,255,1427173018,2476903454,255,0.059522,0.012817,0.046705,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
29869,0.484867,tcp,-,FIN,10,6,3258,268,30.936318,254,252,48392.65234,3695.858887,2,1,49.257444,72.600398,2591.947878,109.474461,255,4210595377,1091945957,255,0.176484,0.12186,0.054624,326,45,0,0,1,1,3,1,1,1,0,0,0,2,3,0
29870,0.582273,tcp,-,FIN,10,6,534,268,25.761112,254,252,6608.583984,3077.594238,2,1,59.788778,87.955797,3141.548185,122.602445,255,2162805915,711314975,255,0.234396,0.142485,0.091911,53,45,0,0,3,1,2,2,1,2,0,0,0,3,2,0
29871,9e-06,crudp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0
29872,1.213061,ospf,-,INT,28,0,3024,0,22.257743,254,0,19230.68945,0.0,0,0,44.928184,0.0,48.961914,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
29873,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,32,32,18,37,0,0,0,32,37,0
29874,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,11,25,0,0,0,25,25,0
29875,0.000979,udp,dns,CON,2,2,130,162,3064.351366,31,29,531154.25,661899.875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,3,0,0,0,3,1,0
29876,1.086154,tcp,http,FIN,12,18,1580,10168,26.699713,31,29,10672.51953,70737.67188,3,5,98.709548,63.861056,10151.66082,8175.334454,255,2946780731,2947742931,255,0.000633,0.000513,0.00012,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0
29877,0.005996,tcp,ssh,FIN,32,24,3728,5474,9172.781821,31,29,4819213.0,6999333.0,7,7,0.193419,0.227565,12.227393,0.336357,255,2856189512,706925970,255,0.000781,0.000632,0.000149,117,228,0,0,1,0,2,1,1,1,0,0,0,6,2,0
29878,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
29879,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,32,31,14,33,0,0,0,31,33,0
29880,0.033319,tcp,-,FIN,36,38,2334,16290,2190.942095,31,29,545034.375,3808517.75,7,12,0.940343,0.885622,64.946647,62.104426,255,2147923945,2847498,255,0.000675,0.000549,0.000126,65,429,0,0,11,0,5,1,1,3,0,0,0,4,7,0
29881,7e-06,irtp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0
29882,2.480343,tcp,http,FIN,10,10,802,1322,7.660231,62,252,2328.710205,3838.178711,2,2,275.593667,269.238437,20844.0092,493.426156,255,2350228455,2076433400,255,0.152824,0.056221,0.096603,80,132,1,216,2,1,1,1,1,3,0,0,1,1,2,0
29883,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,11,18,0,0,0,18,18,0
29884,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,19,34,0,0,0,34,34,0
29885,4e-06,udp,-,INT,2,0,326,0,250000.0006,254,0,326000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,163,0,0,0,6,2,2,2,1,2,0,0,0,2,6,0
