id,label
31654,1
31655,4
31656,3
31657,0
31658,1
31659,8
31660,1
31661,7
31662,1
31663,0
31664,1
31665,0
31666,1
31667,0
31668,5
31669,2
31670,0
31671,4
31672,1
31673,1
31674,0
31675,6
31676,2
31677,6
31678,2
31679,3
31680,1
31681,1
31682,0
31683,1
31684,6
31685,7
31686,5
31687,0
31688,3
31689,0
31690,6
31691,1
31692,2
31693,4
31694,1
31695,5
31696,2
31697,7
31698,6
31699,5
31700,7
31701,0
31702,0
31703,0
31704,0
31705,3
31706,3
31707,1
31708,1
31709,0
31710,3
31711,0
31712,6
31713,1
31714,0
31715,1
31716,0
31717,0
31718,1
31719,0
31720,0
31721,3
31722,0
31723,2
31724,3
31725,0
31726,0
31727,1
31728,5
31729,4
31730,3
31731,1
31732,3
31733,0
31734,1
31735,1
31736,2
31737,2
31738,3
31739,0
31740,1
31741,0
31742,1
31743,5
31744,0
31745,6
31746,4
31747,1
31748,2
31749,2
31750,6
31751,3
31752,1
31753,1
31754,0
31755,0
31756,7
31757,1
31758,3
31759,0
31760,4
31761,0
31762,7
31763,1
31764,0
31765,1
31766,3
31767,0
31768,6
31769,7
31770,1
31771,6
31772,1
31773,1
31774,1
31775,0
31776,1
31777,1
31778,2
31779,0
31780,0
31781,0
31782,1
31783,6
31784,0
31785,0
31786,0
31787,7
31788,1
31789,4
31790,7
31791,1
31792,3
31793,2
31794,1
31795,6
31796,1
31797,3
31798,3
31799,0
31800,1
31801,1
31802,1
31803,2
31804,1
31805,2
31806,0
31807,2
31808,2
31809,0
31810,2
31811,1
31812,3
31813,2
31814,1
31815,1
31816,5
31817,5
31818,0
31819,7
31820,0
31821,1
31822,2
31823,0
31824,0
31825,0
31826,2
31827,1
31828,0
31829,0
31830,0
31831,1
31832,2
31833,1
31834,6
31835,2
31836,0
31837,3
31838,1
31839,3
31840,0
31841,2
31842,0
31843,3
31844,5
31845,0
31846,0
31847,0
31848,7
31849,0
31850,1
31851,5
31852,5
31853,4
31854,0
31855,0
31856,4
31857,4
31858,3
31859,3
31860,7
31861,7
31862,1
31863,0
31864,1
31865,0
31866,0
31867,0
31868,1
31869,0
31870,6
31871,0
31872,2
31873,2
31874,0
31875,4
31876,5
31877,2
31878,7
31879,3
31880,8
31881,5
31882,1
31883,1
31884,1
31885,6
31886,0
31887,0
31888,0
31889,0
31890,2
31891,0
31892,0
31893,1
31894,6
31895,1
31896,1
31897,1
31898,0
31899,4
31900,1
31901,2
31902,0
31903,1
31904,0
31905,1
31906,1
31907,0
31908,1
31909,5
31910,0
31911,1
31912,2
31913,1
31914,0
31915,6
31916,3
31917,1
31918,7
31919,1
31920,6
31921,3
31922,0
31923,2
31924,3
31925,0
31926,2
31927,1
31928,3
31929,3
31930,0
31931,0
31932,0
31933,5
31934,0
31935,1
31936,0
31937,0
31938,1
31939,1
31940,0
31941,0
31942,3
31943,4
31944,2
31945,7
31946,3
31947,2
31948,7
31949,3
31950,1
31951,2
31952,3
31953,0
31954,3
31955,3
31956,1
31957,0
31958,1
31959,3
31960,0
31961,1
31962,1
31963,7
31964,6
31965,1
31966,8
31967,1
31968,5
31969,0
31970,1
31971,5
31972,6
31973,1
31974,1
31975,0
31976,4
31977,6
31978,2
31979,1
31980,5
31981,1
31982,0
31983,9
31984,1
31985,6
31986,3
31987,1
31988,0
31989,2
31990,1
31991,5
31992,0
31993,0
31994,3
31995,1
31996,1
31997,1
31998,6
31999,0
32000,1
32001,1
32002,1
32003,3
32004,2
32005,3
32006,0
32007,2
32008,1
32009,1
32010,0
32011,3
32012,0
32013,3
32014,0
32015,3
32016,3
32017,0
32018,1
32019,0
32020,6
32021,2
32022,3
32023,0
32024,0
32025,7
32026,3
32027,2
32028,8
32029,3
32030,3
32031,1
32032,0
32033,2
32034,1
32035,1
32036,3
32037,1
32038,0
32039,3
32040,0
32041,3
32042,0
32043,1
32044,0
32045,0
32046,1
32047,1
32048,1
32049,7
32050,1
32051,0
32052,0
32053,1
32054,6
32055,7
32056,7
32057,1
32058,0
32059,1
32060,0
32061,6
32062,6
32063,6
32064,1
32065,6
32066,7
32067,6
32068,3
32069,0
32070,7
32071,4
32072,1
32073,1
32074,7
32075,0
32076,0
32077,0
32078,0
32079,0
32080,6
32081,0
32082,2
32083,2
32084,1
32085,2
32086,1
32087,1
32088,0
32089,1
32090,7
32091,1
32092,0
32093,0
32094,3
32095,0
32096,1
32097,3
32098,1
32099,0
32100,3
32101,0
32102,0
32103,3
32104,0
32105,1
32106,1
32107,0
32108,3
32109,0
32110,1
32111,7
32112,0
32113,0
32114,0
32115,2
32116,3
32117,1
32118,1
32119,0
32120,7
32121,4
32122,6
32123,3
32124,1
32125,4
32126,9
32127,0
32128,0
32129,6
32130,5
32131,7
32132,0
32133,6
32134,0
32135,0
32136,2
32137,0
32138,0
32139,2
32140,1
32141,0
32142,0
32143,3
32144,1
32145,0
32146,1
32147,9
32148,1
32149,0
32150,3
32151,1
32152,0
32153,7
32154,7
32155,7
32156,5
32157,1
32158,1
32159,1
32160,3
32161,5
32162,3
32163,6
32164,0
32165,4
32166,7
32167,1
32168,3
32169,1
32170,1
32171,3
32172,1
32173,3
32174,7
32175,4
32176,1
32177,6
32178,7
32179,3
32180,1
32181,6
32182,7
32183,0
32184,6
32185,3
32186,1
32187,3
32188,7
32189,3
32190,1
32191,2
32192,0
32193,1
32194,1
32195,3
32196,0
32197,0
32198,2
32199,0
32200,0
32201,3
32202,5
32203,1
32204,8
32205,0
32206,1
32207,0
32208,1
32209,0
32210,1
32211,0
32212,1
32213,6
32214,6
32215,0
32216,1
32217,0
32218,0
32219,2
32220,3
32221,0
32222,0
32223,0
32224,6
32225,0
32226,0
32227,7
32228,3
32229,6
32230,2
32231,5
32232,0
32233,1
32234,1
32235,3
32236,0
32237,0
32238,0
32239,0
32240,1
32241,0
32242,0
32243,1
32244,1
32245,3
32246,3
32247,0
32248,2
32249,0
32250,0
32251,1
32252,2
32253,1
32254,0
32255,2
32256,1
32257,1
32258,3
32259,3
32260,0
32261,0
32262,0
32263,1
32264,0
32265,3
32266,0
32267,2
32268,1
32269,1
32270,6
32271,0
32272,1
32273,7
32274,2
32275,4
32276,0
32277,2
32278,2
32279,0
32280,1
32281,3
32282,0
32283,0
32284,0
32285,0
32286,0
32287,0
32288,0
32289,7
32290,4
32291,1
32292,2
32293,0
32294,0
32295,0
32296,1
32297,5
32298,1
32299,1
32300,0
32301,6
32302,5
32303,1
32304,2
32305,0
32306,0
32307,7
32308,1
32309,6
32310,6
32311,2
32312,0
32313,1
32314,1
32315,7
32316,0
32317,1
32318,1
32319,1
32320,2
32321,7
32322,0
32323,0
32324,2
32325,5
32326,1
32327,1
32328,4
32329,1
32330,1
32331,0
32332,1
32333,0
32334,3
32335,3
32336,1
32337,5
32338,0
32339,2
32340,3
32341,0
32342,0
32343,0
32344,2
32345,3
32346,3
32347,6
32348,1
32349,6
32350,1
32351,3
32352,3
32353,7
32354,2
32355,7
32356,1
32357,6
32358,3
32359,2
32360,0
32361,0
32362,6
32363,5
32364,1
32365,0
32366,1
32367,3
32368,3
32369,7
32370,5
32371,4
32372,7
32373,0
32374,0
32375,0
32376,6
32377,1
32378,5
32379,3
32380,6
32381,2
32382,6
32383,2
32384,2
32385,1
32386,5
32387,3
32388,0
32389,3
32390,3
32391,4
32392,5
32393,2
32394,0
32395,1
32396,0
32397,0
32398,7
32399,3
32400,0
32401,3
32402,1
32403,0
32404,6
32405,6
32406,2
32407,2
32408,1
32409,7
32410,0
32411,0
32412,0
32413,6
32414,3
32415,3
32416,0
32417,1
32418,1
32419,3
32420,0
32421,2
32422,1
32423,0
32424,3
32425,0
32426,0
32427,1
32428,2
32429,5
32430,3
32431,6
32432,1
32433,1
32434,0
32435,0
32436,5
32437,0
32438,1
32439,1
32440,0
32441,1
32442,1
32443,2
32444,7
32445,2
32446,6
32447,2
32448,0
32449,2
32450,0
32451,0
32452,6
32453,0
32454,0
32455,7
32456,7
32457,0
32458,0
32459,4
32460,0
32461,4
32462,1
32463,0
32464,0
32465,6
32466,1
32467,2
32468,1
32469,0
32470,1
32471,5
32472,1
32473,6
32474,4
32475,2
32476,2
32477,3
32478,7
32479,2
32480,2
32481,3
32482,0
32483,0
32484,5
32485,1
32486,0
32487,5
32488,2
32489,5
32490,0
32491,0
32492,1
32493,7
32494,1
32495,0
32496,0
32497,0
32498,0
32499,3
32500,7
32501,3
32502,6
32503,6
32504,5
32505,0
32506,1
32507,0
32508,0
32509,1
32510,2
32511,0
32512,0
32513,1
32514,4
32515,3
32516,3
32517,6
32518,1
32519,5
32520,3
32521,1
32522,0
32523,0
32524,0
32525,7
32526,5
32527,7
32528,1
32529,1
32530,4
32531,1
32532,0
32533,0
32534,7
32535,8
32536,0
32537,1
32538,0
32539,2
32540,0
32541,6
32542,6
32543,2
32544,6
32545,0
32546,3
32547,4
32548,0
32549,0
32550,0
32551,0
32552,4
32553,5
32554,0
32555,0
32556,0
32557,5
32558,0
32559,1
32560,2
32561,1
32562,2
32563,2
32564,8
32565,3
32566,0
32567,0
32568,7
32569,1
32570,0
32571,5
32572,7
32573,5
32574,1
32575,1
32576,2
32577,5
32578,3
32579,5
32580,6
32581,1
32582,7
32583,5
32584,1
32585,1
32586,6
32587,2
32588,2
32589,2
32590,1
32591,0
32592,3
32593,1
32594,0
32595,3
32596,1
32597,3
32598,0
32599,7
32600,5
32601,0
32602,1
32603,0
32604,4
32605,2
32606,3
32607,4
32608,7
32609,0
32610,0
32611,3
32612,0
32613,0
32614,0
32615,1
32616,6
32617,0
32618,3
32619,0
32620,5
32621,5
32622,2
32623,8
32624,0
32625,1
32626,6
32627,2
32628,7
32629,1
32630,2
32631,2
32632,2
32633,0
32634,2
32635,0
32636,0
32637,2
32638,1
32639,3
32640,6
32641,1
32642,4
32643,7
32644,1
32645,1
32646,4
32647,2
32648,1
32649,1
32650,1
32651,0
32652,2
32653,3
32654,4
32655,2
32656,0
32657,2
32658,4
32659,0
32660,1
32661,1
32662,5
32663,1
32664,0
32665,7
32666,1
32667,1
32668,0
32669,0
32670,3
32671,3
32672,2
32673,0
32674,3
32675,0
32676,6
32677,4
32678,2
32679,0
32680,1
32681,3
32682,0
32683,2
32684,0
32685,0
32686,0
32687,1
32688,1
32689,7
32690,7
32691,6
32692,1
32693,0
32694,7
32695,0
32696,3
32697,0
32698,1
32699,0
32700,2
32701,2
32702,1
32703,1
32704,3
32705,0
32706,0
32707,1
32708,0
32709,1
32710,1
32711,3
32712,0
32713,4
32714,6
32715,5
32716,0
32717,0
32718,5
32719,0
32720,2
32721,7
32722,3
32723,2
32724,0
32725,2
32726,4
32727,8
32728,3
32729,1
32730,0
32731,1
32732,6
32733,3
32734,0
32735,0
32736,0
32737,1
32738,0
32739,1
32740,2
32741,3
32742,6
32743,1
32744,0
32745,2
32746,2
32747,5
32748,2
32749,0
32750,2
32751,0
32752,0
32753,2
32754,1
32755,1
32756,0
32757,3
32758,3
32759,0
32760,2
32761,0
32762,0
32763,8
32764,0
32765,3
32766,0
32767,3
32768,0
32769,1
32770,4
32771,1
32772,3
32773,8
32774,3
32775,0
32776,0
32777,1
32778,2
32779,6
32780,1
32781,0
32782,0
32783,2
32784,0
32785,0
32786,0
32787,1
32788,0
32789,1
32790,1
32791,0
32792,1
32793,1
32794,2
32795,1
32796,4
32797,0
32798,0
32799,6
32800,0
32801,7
32802,0
32803,0
32804,0
32805,1
32806,0
32807,3
32808,3
32809,1
32810,6
32811,2
32812,7
32813,4
32814,1
32815,0
32816,3
32817,0
32818,0
32819,0
32820,8
32821,3
32822,7
32823,1
32824,4
32825,2
32826,0
32827,0
32828,7
32829,0
32830,0
32831,2
32832,1
32833,6
32834,0
32835,0
32836,0
32837,2
32838,3
32839,0
32840,5
32841,3
32842,1
32843,8
32844,1
32845,3
32846,1
32847,1
32848,3
32849,0
32850,7
32851,5
32852,5
32853,1
32854,1
32855,0
32856,1
32857,1
32858,4
32859,1
32860,2
32861,1
32862,0
32863,6
32864,2
32865,1
32866,3
32867,2
32868,0
32869,2
32870,2
32871,1
32872,0
32873,7
32874,1
32875,5
32876,3
32877,0
32878,7
32879,2
32880,6
32881,2
32882,0
32883,1
32884,0
32885,0
32886,1
32887,7
32888,6
32889,0
32890,1
32891,2
32892,2
32893,3
32894,0
32895,1
32896,6
32897,1
32898,0
32899,4
32900,5
32901,1
32902,5
32903,1
32904,1
32905,2
32906,2
32907,0
32908,0
32909,3
32910,0
32911,5
32912,1
32913,0
32914,0
32915,0
32916,0
32917,5
32918,1
32919,0
32920,0
32921,0
32922,3
32923,6
32924,3
32925,3
32926,0
32927,1
32928,6
32929,0
32930,1
32931,4
32932,1
32933,0
32934,2
32935,6
32936,2
32937,3
32938,7
32939,0
32940,0
32941,1
32942,0
32943,0
32944,0
32945,0
32946,5
32947,0
32948,5
32949,0
32950,1
32951,0
32952,2
32953,6
32954,7
32955,0
32956,3
32957,6
32958,0
32959,2
32960,0
32961,7
32962,0
32963,2
32964,1
32965,1
32966,2
32967,1
32968,1
32969,0
32970,0
32971,0
32972,0
32973,1
32974,0
32975,0
32976,1
32977,1
32978,1
32979,7
32980,8
32981,3
32982,6
32983,1
32984,7
32985,7
32986,6
32987,0
32988,0
32989,0
32990,7
32991,5
32992,0
32993,1
32994,2
32995,0
32996,3
32997,7
32998,0
32999,2
33000,5
33001,1
33002,8
33003,0
33004,3
33005,3
33006,1
33007,3
33008,6
33009,1
33010,0
33011,2
33012,1
33013,1
33014,1
33015,0
33016,2
33017,3
33018,0
33019,0
33020,2
33021,0
33022,1
33023,4
33024,0
33025,2
33026,3
33027,0
33028,1
33029,3
33030,2
33031,2
33032,2
33033,0
33034,1
33035,0
33036,0
33037,4
33038,0
33039,0
33040,0
33041,4
33042,6
33043,6
33044,3
33045,5
33046,0
33047,1
33048,1
33049,0
33050,3
33051,0
33052,0
33053,1
33054,1
33055,0
33056,0
33057,0
33058,1
33059,0
33060,0
33061,4
33062,1
33063,0
33064,0
33065,0
33066,5
33067,0
33068,4
33069,3
33070,1
33071,1
33072,0
33073,2
33074,2
33075,0
33076,6
33077,3
33078,0
33079,3
33080,0
33081,6
33082,0
33083,2
33084,2
33085,0
33086,1
33087,0
33088,3
33089,6
33090,3
33091,0
33092,0
33093,5
33094,3
33095,3
33096,4
33097,1
33098,1
33099,0
33100,8
33101,0
33102,1
33103,0
33104,1
33105,7
33106,5
33107,0
33108,3
33109,7
33110,0
33111,1
33112,0
33113,0
33114,0
33115,3
33116,1
33117,1
33118,1
33119,0
33120,3
33121,1
33122,0
33123,6
33124,1
33125,2
33126,0
33127,0
33128,0
33129,0
33130,1
33131,1
33132,7
33133,0
33134,2
33135,2
33136,1
33137,3
33138,2
33139,3
33140,1
33141,2
33142,6
33143,6
33144,1
33145,0
33146,5
33147,2
33148,0
33149,0
33150,5
33151,0
33152,0
33153,3
33154,1
33155,1
33156,0
33157,0
33158,1
33159,0
33160,1
33161,2
33162,3
33163,0
33164,0
33165,1
33166,0
33167,0
33168,0
33169,0
33170,6
33171,6
33172,1
33173,4
33174,1
33175,3
33176,4
33177,0
33178,1
33179,0
33180,1
33181,6
33182,3
33183,6
33184,3
33185,3
33186,1
33187,4
33188,0
33189,0
33190,3
33191,1
33192,0
33193,0
33194,2
33195,7
33196,0
33197,1
33198,3
33199,0
33200,3
33201,3
33202,0
33203,5
33204,3
33205,1
33206,1
33207,3
33208,7
33209,1
33210,1
33211,1
33212,1
33213,0
33214,0
33215,1
33216,0
33217,4
33218,0
33219,1
33220,1
33221,4
33222,3
33223,1
33224,5
33225,3
33226,6
33227,2
33228,1
33229,2
33230,0
33231,2
33232,6
33233,4
33234,3
33235,0
33236,3
33237,1
33238,8
33239,1
33240,5
33241,3
33242,4
33243,7
33244,6
33245,0
33246,6
33247,1
33248,5
33249,4
33250,0
33251,0
33252,0
33253,1
33254,0
33255,6
33256,6
33257,0
33258,2
33259,4
33260,2
33261,0
33262,3
33263,3
33264,5
33265,1
33266,0
33267,1
33268,4
33269,0
33270,2
33271,1
33272,6
33273,6
33274,3
33275,0
33276,1
33277,0
33278,0
33279,2
33280,2
33281,2
33282,7
33283,4
33284,1
33285,0
33286,2
33287,0
33288,1
33289,0
33290,0
33291,1
33292,1
33293,2
33294,1
33295,2
33296,0
33297,1
33298,0
33299,0
33300,2
33301,3
33302,0
33303,2
33304,2
33305,0
33306,7
33307,3
33308,7
33309,2
33310,1
33311,0
33312,7
33313,6
33314,6
33315,0
33316,4
33317,0
33318,5
33319,4
33320,4
33321,2
33322,4
33323,2
33324,1
33325,0
33326,5
33327,3
33328,6
33329,4
33330,6
33331,2
33332,0
33333,1
33334,0
33335,0
33336,5
33337,0
33338,0
33339,1
33340,3
33341,4
33342,7
33343,1
33344,0
33345,1
33346,0
33347,7
33348,1
33349,6
33350,0
33351,2
33352,1
33353,0
33354,0
33355,4
33356,7
33357,0
33358,0
33359,3
33360,2
33361,6
33362,2
33363,2
33364,3
33365,6
33366,6
33367,6
33368,0
33369,1
33370,1
33371,7
33372,1
33373,2
33374,1
33375,0
33376,3
33377,6
33378,4
33379,1
33380,1
33381,7
33382,1
33383,0
33384,4
33385,2
33386,0
33387,1
33388,1
33389,4
33390,0
33391,0
33392,4
33393,3
33394,1
33395,6
33396,0
33397,2
33398,4
33399,0
33400,8
33401,0
33402,0
33403,3
33404,4
33405,0
33406,3
33407,3
33408,0
33409,2
33410,0
33411,0
33412,1
33413,1
33414,0
33415,0
33416,1
33417,0
33418,3
33419,3
33420,0
33421,2
33422,2
33423,0
33424,5
33425,3
33426,2
33427,0
33428,2
33429,1
33430,0
33431,5
33432,2
33433,5
33434,2
33435,7
33436,0
33437,1
33438,3
33439,6
33440,1
33441,2
33442,6
33443,0
33444,7
33445,0
33446,3
33447,1
33448,1
33449,0
33450,0
33451,0
33452,0
33453,2
33454,0
33455,6
33456,3
33457,3
33458,0
33459,3
33460,3
33461,3
33462,0
33463,0
33464,1
33465,2
33466,1
33467,3
33468,0
33469,0
33470,2
33471,0
33472,3
33473,0
33474,1
33475,0
33476,2
33477,0
33478,1
33479,0
33480,1
33481,0
33482,5
33483,0
33484,1
33485,1
33486,0
33487,3
33488,0
33489,2
33490,7
33491,5
33492,0
33493,3
33494,3
33495,1
33496,1
33497,0
33498,1
33499,0
33500,5
33501,6
33502,1
33503,7
33504,3
33505,5
33506,7
33507,0
33508,0
33509,2
33510,1
33511,6
33512,3
33513,0
33514,0
33515,3
33516,0
33517,1
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,1
33525,2
33526,2
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,1
33534,0
33535,0
33536,1
33537,1
33538,0
33539,3
33540,3
33541,0
33542,6
33543,0
33544,0
33545,3
33546,5
33547,1
33548,6
33549,0
33550,4
33551,6
33552,1
33553,3
33554,1
33555,0
33556,7
33557,3
33558,0
33559,1
33560,3
33561,0
33562,6
33563,1
33564,1
33565,0
33566,1
33567,4
33568,1
33569,4
33570,1
33571,3
33572,0
33573,0
33574,4
33575,5
33576,0
33577,1
33578,1
33579,3
33580,1
33581,0
33582,3
33583,0
33584,0
33585,0
33586,2
33587,0
33588,5
33589,0
33590,5
33591,1
33592,3
33593,0
33594,2
33595,7
33596,0
33597,1
33598,4
33599,3
33600,0
33601,1
33602,1
33603,6
33604,4
33605,4
33606,2
33607,1
33608,7
33609,6
33610,1
33611,6
33612,1
33613,2
33614,1
33615,6
33616,3
33617,2
33618,0
33619,0
33620,2
33621,0
33622,1
33623,6
33624,3
33625,0
33626,1
33627,0
33628,1
33629,7
33630,3
33631,3
33632,0
33633,1
33634,3
33635,4
33636,2
33637,3
33638,0
33639,0
33640,3
33641,2
33642,0
33643,1
33644,1
33645,1
33646,3
33647,0
33648,2
33649,1
33650,3
33651,6
33652,1
33653,0
33654,1
33655,8
33656,0
33657,8
33658,3
33659,7
33660,1
33661,0
33662,2
33663,0
33664,8
33665,6
33666,3
33667,6
33668,0
33669,0
33670,1
33671,2
33672,0
33673,1
33674,2
33675,1
33676,7
33677,1
33678,0
33679,5
33680,5
33681,2
33682,1
33683,6
33684,1
33685,2
33686,1
33687,4
33688,6
33689,1
33690,1
33691,3
33692,2
33693,0
33694,0
33695,7
33696,4
33697,8
33698,3
33699,1
33700,3
33701,3
33702,0
33703,7
33704,8
33705,0
33706,0
33707,1
33708,0
33709,1
33710,0
33711,1
33712,0
33713,0
33714,0
33715,5
33716,8
33717,3
33718,0
33719,1
33720,0
33721,1
33722,2
33723,5
33724,1
33725,1
33726,0
33727,2
33728,3
33729,2
33730,1
33731,0
33732,2
33733,0
33734,0
33735,0
33736,2
33737,6
33738,0
33739,0
33740,1
33741,0
33742,3
33743,3
33744,1
33745,0
33746,0
33747,6
33748,3
33749,0
33750,1
33751,7
33752,3
33753,8
33754,0
33755,3
33756,1
33757,0
33758,6
33759,7
33760,4
33761,3
33762,2
33763,2
33764,6
33765,0
33766,1
33767,5
33768,1
33769,1
33770,1
33771,0
33772,6
33773,2
33774,5
33775,5
33776,5
33777,1
33778,1
33779,3
33780,5
33781,2
33782,0
33783,1
33784,0
33785,7
33786,0
33787,3
33788,1
33789,2
33790,1
33791,2
33792,0
33793,3
33794,3
33795,0
33796,0
33797,1
33798,1
33799,6
33800,5
33801,0
33802,0
33803,0
33804,2
33805,1
33806,0
33807,1
33808,6
33809,0
33810,1
33811,1
33812,0
33813,1
33814,1
33815,3
33816,0
33817,5
33818,2
33819,0
33820,6
33821,0
33822,1
33823,0
33824,4
33825,1
33826,0
33827,0
33828,3
33829,2
33830,1
33831,7
33832,6
33833,3
33834,0
33835,2
33836,6
33837,1
33838,0
33839,2
33840,1
33841,1
33842,2
33843,0
33844,5
33845,1
33846,5
33847,4
33848,2
33849,0
33850,0
33851,6
33852,0
33853,3
33854,6
33855,0
33856,3
33857,7
33858,3
33859,7
33860,1
33861,6
33862,0
33863,6
33864,7
33865,4
33866,3
33867,1
33868,1
33869,0
33870,1
33871,0
33872,1
33873,2
33874,0
33875,0
33876,3
33877,1
33878,2
33879,1
33880,1
33881,0
33882,0
33883,0
33884,5
33885,0
33886,2
33887,4
33888,1
33889,0
33890,1
33891,1
33892,5
33893,0
33894,1
33895,1
33896,1
33897,6
33898,1
33899,2
33900,0
33901,3
33902,6
33903,6
33904,0
33905,5
33906,3
33907,5
33908,0
33909,6
33910,0
33911,3
33912,1
33913,3
33914,0
33915,1
33916,0
33917,1
33918,6
33919,0
33920,5
33921,0
33922,5
33923,1
33924,0
33925,3
33926,6
33927,0
33928,6
33929,0
33930,2
33931,1
33932,1
33933,1
33934,5
33935,1
33936,0
33937,0
33938,3
33939,0
33940,0
33941,1
33942,1
33943,1
33944,0
33945,0
33946,1
33947,1
33948,6
33949,6
33950,0
33951,1
33952,7
33953,8
33954,3
33955,5
33956,6
33957,5
33958,4
33959,3
33960,0
33961,7
33962,1
33963,1
33964,5
33965,1
33966,6
33967,2
33968,7
33969,3
33970,3
33971,0
33972,3
33973,0
33974,1
33975,2
33976,1
33977,1
33978,3
33979,1
33980,7
33981,3
33982,8
33983,5
33984,1
33985,0
33986,3
33987,2
33988,3
33989,7
33990,0
33991,7
33992,1
33993,1
33994,0
33995,2
33996,1
33997,5
33998,2
33999,7
34000,3
34001,1
34002,0
34003,3
34004,1
34005,0
34006,1
34007,3
34008,3
34009,0
34010,1
34011,0
34012,1
34013,2
34014,7
34015,0
34016,4
34017,1
34018,0
34019,3
34020,6
34021,4
34022,0
34023,0
34024,0
34025,7
34026,1
34027,0
34028,1
34029,3
34030,2
34031,0
34032,2
34033,1
34034,5
34035,2
34036,2
34037,2
34038,7
34039,2
34040,0
34041,0
34042,7
34043,0
34044,1
34045,0
34046,3
34047,0
34048,5
34049,0
34050,3
34051,1
34052,3
34053,0
34054,1
34055,1
34056,6
34057,0
34058,0
34059,1
34060,0
34061,2
34062,7
34063,0
34064,0
34065,3
34066,0
34067,1
34068,0
34069,0
34070,1
34071,1
34072,0
34073,1
34074,2
34075,2
34076,6
34077,7
34078,5
34079,1
34080,1
34081,3
34082,1
34083,7
34084,3
34085,6
34086,0
34087,3
34088,7
34089,0
34090,7
34091,0
34092,3
34093,1
34094,4
34095,3
34096,0
34097,3
34098,3
34099,3
34100,5
34101,7
34102,5
34103,0
34104,1
34105,0
34106,5
34107,1
34108,0
34109,1
34110,6
34111,7
34112,1
34113,0
34114,1
34115,2
34116,3
34117,3
34118,7
34119,6
34120,1
34121,1
34122,7
34123,0
34124,5
34125,6
34126,0
34127,3
34128,3
34129,4
34130,0
34131,3
34132,1
34133,1
34134,6
34135,1
34136,1
34137,1
34138,3
34139,5
34140,1
34141,3
34142,0
34143,3
34144,6
34145,0
34146,1
34147,2
34148,0
34149,0
34150,3
34151,1
34152,0
34153,6
34154,3
34155,0
34156,0
34157,0
34158,1
34159,3
34160,3
34161,1
34162,5
34163,7
34164,3
34165,0
34166,3
34167,7
34168,0
34169,3
34170,3
34171,3
34172,0
34173,1
34174,1
34175,1
34176,1
34177,0
34178,0
34179,0
34180,1
34181,0
34182,1
34183,3
34184,0
34185,4
34186,7
34187,5
34188,1
34189,3
34190,1
34191,6
34192,6
34193,7
34194,2
34195,7
34196,6
34197,0
34198,1
34199,0
34200,2
34201,7
34202,2
34203,0
34204,5
34205,0
34206,1
34207,1
34208,3
34209,3
34210,0
34211,3
34212,1
34213,3
34214,2
34215,7
34216,0
34217,5
34218,3
34219,1
34220,2
34221,2
34222,0
34223,3
34224,0
34225,1
34226,0
34227,1
34228,1
34229,6
34230,0
34231,6
34232,4
34233,7
34234,3
34235,1
34236,0
34237,2
34238,5
34239,0
34240,2
34241,1
34242,0
34243,1
34244,4
34245,2
34246,3
34247,3
34248,0
34249,3
34250,2
34251,6
34252,0
34253,0
34254,2
34255,0
34256,3
34257,7
34258,1
34259,6
34260,4
34261,1
34262,3
34263,7
34264,1
34265,6
34266,0
34267,0
34268,5
34269,0
34270,0
34271,2
34272,1
34273,0
34274,0
34275,0
34276,0
34277,4
34278,0
34279,2
34280,6
34281,0
34282,2
34283,3
34284,0
34285,0
34286,2
34287,0
34288,0
34289,0
34290,1
34291,3
34292,1
34293,1
34294,5
34295,1
34296,0
34297,0
34298,0
34299,2
34300,8
34301,1
34302,5
34303,2
34304,5
34305,0
34306,0
34307,0
34308,3
34309,0
34310,7
34311,5
34312,6
34313,0
34314,2
34315,1
34316,1
34317,8
34318,1
34319,0
34320,1
34321,6
34322,0
34323,0
34324,7
34325,0
34326,0
34327,2
34328,0
34329,0
34330,0
34331,0
34332,0
34333,1
34334,0
34335,1
34336,2
34337,3
34338,0
34339,0
34340,3
34341,1
34342,3
34343,0
34344,0
34345,0
34346,0
34347,0
34348,2
34349,0
34350,0
34351,4
34352,5
34353,6
34354,0
34355,6
34356,3
34357,1
34358,3
34359,1
34360,0
34361,2
34362,7
34363,0
34364,2
34365,3
34366,0
34367,5
34368,1
34369,3
34370,6
34371,1
34372,5
34373,1
34374,5
34375,0
34376,3
34377,3
34378,5
34379,3
34380,0
34381,2
34382,1
34383,1
34384,1
34385,0
34386,0
34387,7
34388,1
34389,0
34390,7
34391,0
34392,7
34393,0
34394,3
34395,3
34396,3
34397,0
34398,2
34399,1
34400,0
34401,6
34402,3
34403,6
34404,3
34405,0
34406,6
34407,6
34408,7
34409,0
34410,1
34411,1
34412,7
34413,0
34414,3
34415,0
34416,2
34417,1
34418,0
34419,6
34420,3
34421,0
34422,3
34423,1
34424,1
34425,0
34426,8
34427,3
34428,2
34429,0
34430,1
34431,0
34432,2
34433,0
34434,1
34435,3
34436,0
34437,6
34438,0
34439,3
34440,1
34441,1
34442,0
34443,0
34444,0
34445,7
34446,0
34447,0
34448,0
34449,1
34450,2
34451,0
34452,0
